,coadd_object_id,ra,dec,z,err_z,flag_des,survey,flag_survey,mag_auto_g_dered,mag_auto_r_dered,mag_auto_i_dered,mag_auto_z_dered,mag_auto_y_dered,magerr_auto_g,magerr_auto_r,magerr_auto_i,magerr_auto_z,magerr_auto_y
5001,1278951427,36.432414,-4.609228,0.6123,99.0,4,VVDS,4.0,22.450597763061523,21.689983367919922,21.365049362182617,21.18212890625,21.289257049560547,0.03735979646444321,0.024693084880709648,0.032647036015987396,0.0536450520157814,0.15022070705890656
813,960334440,335.408007,0.255107,0.7622,99.0,3,VVDS,3.0,23.936100006103516,22.00960350036621,20.763307571411133,20.274625778198242,20.17807960510254,0.1822405755519867,0.0404227077960968,0.02009016089141369,0.025338197126984596,0.0865270271897316
3810,1394584967,53.027743,-27.970182,1.0909,99.0,3,VVDS,3.0,25.211292266845703,23.79107666015625,22.81629753112793,22.11675262451172,21.47157859802246,0.3316206634044647,0.1168583333492279,0.09269978851079941,0.08069132268428802,0.19540181756019592
5286,1278936973,36.581558,-4.448973,1.0967,99.0,3,VVDS,3.0,24.312063217163086,23.331207275390625,22.89505386352539,22.34030532836914,22.58074188232422,0.15429820120334625,0.07847578078508377,0.09652211517095566,0.11407668143510818,0.37555640935897827
1804,960217600,335.410889,0.816191,0.5679,99.0,3,VVDS,3.0,22.9666805267334,22.02667808532715,21.787033081054688,21.528894424438477,22.295372009277344,0.08022382855415344,0.03992798551917076,0.05670618265867233,0.09545540064573288,0.603655993938446
5378,1278929614,36.933822,-4.364341,0.5353,99.0,4,VVDS,4.0,23.632169723510742,22.959774017333984,22.723901748657227,23.120107650756836,22.397449493408203,0.08913402259349823,0.059249211102724075,0.08516863733530045,0.2687382102012634,0.36427029967308044
4346,957418439,335.107896,1.113587,0.3934,99.0,3,VVDS,3.0,20.892770767211914,19.88157844543457,19.49092674255371,19.22275733947754,19.1162166595459,0.021155793219804764,0.010773953050374985,0.01190755795687437,0.018850840628147125,0.05193278193473816
2461,956439777,334.007176,0.405828,0.8429,99.0,3,VVDS,3.0,23.86884117126465,23.141895294189453,22.273073196411133,22.076770782470703,22.223796844482422,0.14780068397521973,0.09686463326215744,0.06768541783094406,0.11362235993146896,0.47374778985977173
545,955473349,334.046299,0.27631,0.6179,99.0,3,VVDS,3.0,22.93941307067871,22.137243270874023,21.787748336791992,21.727272033691406,21.566448211669922,0.05283123254776001,0.03448384255170822,0.03828171268105507,0.06976597011089325,0.19770793616771698
3241,1279101047,36.556618,-4.623724,0.6702,99.0,4,VVDS,4.0,23.347143173217773,22.598690032958984,22.382938385009766,22.235063552856445,22.516401290893555,0.09515213221311569,0.06165216863155365,0.09113766998052597,0.15136544406414032,0.5086009502410889
738,957417976,335.11302,1.120896,0.319,99.0,4,VVDS,4.0,21.620716094970703,20.880287170410156,20.645158767700195,20.438783645629883,20.45254898071289,0.02735097147524357,0.017066404223442078,0.022161075845360756,0.03584759309887886,0.10663152486085892
310,954996965,333.898506,0.969536,0.4276,99.0,4,VVDS,4.0,20.8231143951416,19.770566940307617,19.3593692779541,19.037397384643555,18.76508140563965,0.01606370322406292,0.0080300597473979,0.00829325057566166,0.01302411686629057,0.02965559810400009
3521,1278949371,36.388951,-4.583793,0.9081,99.0,3,VVDS,3.0,25.624256134033203,23.503196716308594,22.337495803833008,21.70490074157715,21.187747955322266,0.7407959699630737,0.14650990068912506,0.08011513948440552,0.08705858141183853,0.1213269829750061
1131,958175549,335.114372,-0.033119,0.325,99.0,3,VVDS,3.0,23.711978912353516,22.72549819946289,22.417808532714844,22.27301025390625,22.20088768005371,0.10985521972179413,0.054607197642326355,0.05941738933324814,0.10105890780687332,0.39330142736434937
6241,955787844,334.254943,-0.304837,0.738,99.0,3,VVDS,3.0,22.204864501953125,21.266265869140625,20.660825729370117,20.391427993774414,20.28421974182129,0.04095323011279106,0.023312866687774658,0.018945571035146713,0.02658536471426487,0.0906323790550232
4111,958130772,334.741531,0.373937,0.6476,99.0,4,VVDS,4.0,22.589345932006836,21.939847946166992,21.644004821777344,21.511327743530273,21.967321395874023,0.041375771164894104,0.031033849343657494,0.03839457407593727,0.05568089336156845,0.3508901596069336
2769,1278919793,36.556546,-4.254268,1.0168,99.0,3,VVDS,3.0,24.13186264038086,23.602928161621094,22.87662696838379,22.445594787597656,22.419178009033203,0.13273240625858307,0.10213726758956909,0.08989156782627106,0.1399642676115036,0.29655104875564575
920,958058979,334.630304,1.068169,0.6686,99.0,3,VVDS,3.0,23.446664810180664,22.5773983001709,22.126083374023438,22.09239387512207,22.21356964111328,0.11232277750968933,0.06009628251194954,0.06152719631791115,0.12231814861297607,0.35202479362487793
3587,958173881,334.673481,-0.016751,0.249,99.0,4,VVDS,4.0,22.32699203491211,21.733455657958984,21.501157760620117,21.535490036010742,22.075868606567383,0.042167384177446365,0.028665689751505852,0.03347906842827797,0.06744609028100967,0.47492361068725586
3959,957418912,334.811744,1.112649,0.6387,99.0,3,VVDS,3.0,23.76411247253418,22.284521102905273,21.66790771484375,21.276535034179688,21.799266815185547,0.14338067173957825,0.046562034636735916,0.04207688570022583,0.05778807774186134,0.28138408064842224
38,1278931469,36.424281,-4.387447,0.9072,99.0,4,VVDS,4.0,22.005905151367188,21.28514862060547,20.502763748168945,20.120033264160156,20.313772201538086,0.05182143673300743,0.034832943230867386,0.027898095548152924,0.04205102100968361,0.13368962705135345
4459,955487731,334.013834,0.123204,0.7047,99.0,4,VVDS,4.0,22.48019790649414,21.04102897644043,20.04764175415039,19.618690490722656,19.331262588500977,0.0713219940662384,0.024141786620020866,0.014772669412195683,0.02059907838702202,0.05453244224190712
4278,955465027,334.422117,0.358443,0.6723,99.0,3,VVDS,3.0,23.756101608276367,22.663619995117188,22.261201858520508,21.798486709594727,21.513416290283203,0.13541154563426971,0.0684344470500946,0.07145313918590546,0.09351785480976105,0.2567574083805084
2983,1278937461,36.711083,-4.454788,0.6931,99.0,4,VVDS,4.0,22.946765899658203,22.48973274230957,22.06252670288086,22.33641242980957,22.16832160949707,0.04766412824392319,0.039015430957078934,0.04711613431572914,0.12219605594873428,0.27024275064468384
6322,954488793,333.804976,-0.326477,0.4529,99.0,3,VVDS,3.0,24.091615676879883,22.37537384033203,21.81407356262207,21.518957138061523,21.511768341064453,0.1772550344467163,0.04722916707396507,0.04282422736287117,0.06212807074189186,0.235928013920784
2667,1278901841,36.813006,-4.053773,0.2933,99.0,4,VVDS,4.0,23.232913970947266,22.68874740600586,22.656654357910156,22.40589714050293,22.341028213500977,0.07245128601789474,0.05646124482154846,0.09384877234697342,0.16896525025367737,0.37757009267807007
3223,1278930594,36.574193,-4.376299,0.9528,99.0,3,VVDS,3.0,23.026662826538086,22.498403549194336,21.755592346191406,21.236730575561523,21.16257095336914,0.09428608417510986,0.0735783576965332,0.06774701178073883,0.08339516073465347,0.21789757907390594
1182,958203498,334.965706,-0.299674,0.8983,99.0,4,VVDS,4.0,25.194677352905273,23.756824493408203,22.400394439697266,21.76237678527832,21.568296432495117,0.42006155848503113,0.15775060653686523,0.06490294635295868,0.06877638399600983,0.22207917273044586
614,955034225,333.654046,0.644819,0.1838,99.0,3,VVDS,3.0,22.677507400512695,22.155752182006836,21.963350296020508,21.8383846282959,22.785755157470703,0.04279998689889908,0.03522809222340584,0.04583168774843216,0.08231421560049057,0.661051869392395
6223,955789383,334.464272,-0.3208,0.6097,99.0,4,VVDS,4.0,23.63134002685547,22.63910675048828,22.230226516723633,22.083389282226562,22.034530639648438,0.0921020582318306,0.046334195882081985,0.047415535897016525,0.0831853374838829,0.2610727548599243
1466,958297385,335.024303,-0.414824,0.7184,99.0,3,VVDS,3.0,23.484167098999023,22.5623722076416,21.943021774291992,21.732702255249023,21.354433059692383,0.09953255951404572,0.05679925158619881,0.04812762886285782,0.07628826797008514,0.21959060430526733
4497,955493074,334.059524,0.069542,0.5865,99.0,3,VVDS,3.0,23.362503051757812,22.36370849609375,21.839447021484375,21.7905330657959,21.543394088745117,0.08974693715572357,0.051387231796979904,0.04649811610579491,0.08169258385896683,0.2772456705570221
3042,1278935445,36.703209,-4.432114,0.387,99.0,4,VVDS,4.0,23.247995376586914,22.447132110595703,22.19298553466797,22.35860252380371,22.33393669128418,0.06390902400016785,0.038538143038749695,0.05093889683485031,0.13403888046741486,0.2843082845211029
934,958061176,334.663726,1.04608,0.4289,99.0,4,VVDS,4.0,23.105661392211914,22.371185302734375,22.273155212402344,22.149322509765625,21.73660659790039,0.06576623767614365,0.04079226776957512,0.06262555718421936,0.0990481972694397,0.22264747321605682
2419,955473211,334.270896,0.277252,0.6566,99.0,4,VVDS,4.0,22.27214813232422,21.46985626220703,21.11473274230957,21.05268096923828,21.44072151184082,0.031503334641456604,0.02064625360071659,0.022632881999015808,0.041171345859766006,0.2061196267604828
5714,958190614,334.621521,-0.178006,0.6526,99.0,4,VVDS,4.0,22.8344669342041,21.911619186401367,21.373340606689453,21.107648849487305,21.115291595458984,0.08392924070358276,0.036348819732666016,0.033665090799331665,0.05182034149765968,0.1901339739561081
5130,1284553329,37.059651,-4.393688,0.2832,99.0,3,VVDS,3.0,23.15711212158203,22.63668441772461,22.420392990112305,22.191503524780273,22.97563934326172,0.06320270150899887,0.047079067677259445,0.07299312204122543,0.10752119868993759,0.5768978595733643
4822,1278936248,36.59395,-4.440759,1.1278,99.0,3,VVDS,3.0,23.816869735717773,23.40536117553711,22.83280372619629,22.461055755615234,22.1705379486084,0.10213101655244827,0.09061537683010101,0.09084475785493851,0.1342354565858841,0.25770634412765503
826,958078909,334.902806,0.873287,0.864,99.0,3,VVDS,3.0,22.67155647277832,22.11495590209961,21.464670181274414,21.26620101928711,21.58826446533203,0.05973244458436966,0.04662250727415085,0.04119498282670975,0.058302730321884155,0.3446747064590454
1521,955771774,334.447068,-0.131584,0.2421,99.0,4,VVDS,4.0,21.588605880737305,20.959335327148438,20.728330612182617,20.56289291381836,20.567564010620117,0.02589474618434906,0.018518874421715736,0.022580232471227646,0.03560395538806915,0.13288238644599915
2930,1278908523,36.815434,-4.130561,0.4922,99.0,4,VVDS,4.0,23.725540161132812,21.632431030273438,20.993669509887695,20.639802932739258,20.628742218017578,0.12554778158664703,0.025134418159723282,0.022142304107546806,0.03396972268819809,0.08575443923473358
4232,955496899,334.263023,0.028568,0.914,99.0,3,VVDS,3.0,24.5198917388916,22.724838256835938,21.53154945373535,20.979753494262695,20.908401489257812,0.296101838350296,0.07159055024385452,0.03695737570524216,0.04214343801140785,0.16841764748096466
628,955020922,333.593155,0.764407,0.6286,99.0,4,VVDS,4.0,21.93427276611328,21.132213592529297,20.760169982910156,20.65181541442871,20.551708221435547,0.025202279910445213,0.01666148751974106,0.018102245405316353,0.031483571976423264,0.10212333500385284
4430,958073685,335.117986,0.921783,0.1999,99.0,4,VVDS,4.0,20.184772491455078,19.655393600463867,19.43370246887207,19.343358993530273,19.355295181274414,0.0076789152808487415,0.006166774779558182,0.007414534687995911,0.012688779272139072,0.047363992780447006
3853,955210908,334.482611,1.109829,0.1764,99.0,4,VVDS,4.0,19.35324478149414,18.877410888671875,18.627880096435547,18.54275131225586,18.526016235351562,0.005240291822701693,0.004327083472162485,0.005181776359677315,0.009399035014212132,0.02613656222820282
390,956426068,334.480065,0.535709,0.0677,99.0,4,VVDS,4.0,22.114795684814453,21.59661293029785,21.48961639404297,21.351049423217773,21.673303604125977,0.024292124435305595,0.02205668017268181,0.03094640001654625,0.05290492996573448,0.24384601414203644
4345,956428789,334.067853,0.506993,0.6682,99.0,3,VVDS,3.0,21.733150482177734,20.917625427246094,20.379009246826172,20.0922794342041,19.910249710083008,0.027151858434081078,0.017314279451966286,0.016067499294877052,0.024041378870606422,0.0650918036699295
6179,958200325,334.626413,-0.270939,0.8467,99.0,4,VVDS,4.0,23.01110076904297,22.465463638305664,21.560495376586914,21.179100036621094,21.364240646362305,0.09162584692239761,0.06716457009315491,0.04426179453730583,0.05948464199900627,0.226142019033432
3990,955003781,333.549415,0.917022,0.5312,99.0,4,VVDS,4.0,23.188581466674805,21.90939712524414,21.172746658325195,20.964920043945312,20.99690055847168,0.07220008969306946,0.02904622256755829,0.02264615334570408,0.03658073768019676,0.11908849328756332
400,954999440,333.760809,0.953417,0.5504,99.0,3,VVDS,3.0,22.025619506835938,21.3912296295166,21.23247528076172,21.608949661254883,22.262224197387695,0.04398670047521591,0.0336030051112175,0.04438913241028786,0.12490683048963547,0.7430804967880249
4806,1278914282,36.670537,-4.192207,0.5854,99.0,4,VVDS,4.0,23.89914894104004,23.106664657592773,22.735570907592773,22.77547264099121,22.19023323059082,0.1386549025774002,0.08144532144069672,0.09744303673505783,0.22517810761928558,0.3896773159503937
5509,1278939724,36.790381,-4.480094,0.559,99.0,4,VVDS,4.0,22.911741256713867,21.957656860351562,21.78837776184082,21.551773071289062,21.239614486694336,0.060137275606393814,0.03546828404068947,0.05303499847650528,0.07804390043020248,0.16225183010101318
3359,1279111565,36.630914,-4.735205,0.7884,99.0,4,VVDS,4.0,23.53727149963379,22.870162963867188,22.229496002197266,21.931180953979492,22.6160945892334,0.093780018389225,0.06714415550231934,0.06652313470840454,0.0951850488781929,0.49168285727500916
46,1278919342,36.831658,-4.249256,0.5285,99.0,4,VVDS,4.0,24.085880279541016,23.417179107666016,23.06907844543457,23.16474723815918,23.038265228271484,0.10946229100227356,0.0750049501657486,0.09747684001922607,0.21488896012306213,0.49211639165878296
6077,1278924935,36.816015,-4.310597,0.9608,99.0,3,VVDS,3.0,23.56647491455078,23.02523422241211,22.318214416503906,22.02088737487793,21.6990909576416,0.10734952241182327,0.08218900859355927,0.07608377188444138,0.12246252596378326,0.22595743834972382
6244,955877755,334.150563,-0.480675,0.7294,99.0,4,VVDS,4.0,21.927759170532227,21.44160270690918,21.2091064453125,20.527477264404297,19.458721160888672,0.04544553905725479,0.03841394558548927,0.04681866616010666,0.044852364808321,0.058217741549015045
3642,954468084,333.871892,-0.11228,0.8428,99.0,3,VVDS,3.0,23.18939971923828,22.595596313476562,22.08355712890625,21.807842254638672,22.0650577545166,0.087961345911026,0.06556494534015656,0.06165445223450661,0.09432414919137955,0.4141519069671631
3726,954475756,333.523646,-0.193015,0.3684,99.0,3,VVDS,3.0,22.58506965637207,21.04836082458496,20.488418579101562,20.18233871459961,20.191299438476562,0.05307825654745102,0.0163168553262949,0.015652867034077644,0.022117163985967636,0.07306323200464249
6151,955865153,334.412368,-0.354835,0.4894,99.0,3,VVDS,3.0,22.74109649658203,21.24990463256836,20.646625518798828,20.283479690551758,20.14507484436035,0.07171191275119781,0.024520980194211006,0.0210577305406332,0.02813764475286007,0.08244585245847702
2421,955042723,333.886555,0.564018,0.4628,99.0,3,VVDS,3.0,21.818222045898438,20.829652786254883,20.52879524230957,20.32188606262207,20.304927825927734,0.027007009834051132,0.014669173397123814,0.01812652125954628,0.02521776407957077,0.08060313761234283
1750,956441007,334.170374,0.393626,0.7036,99.0,3,VVDS,3.0,23.760604858398438,21.855836868286133,20.80512237548828,20.31032943725586,20.11603355407715,0.1322484314441681,0.032094087451696396,0.0188408512622118,0.023799369111657143,0.07038360834121704
6125,958175991,334.926307,-0.038488,0.6308,99.0,4,VVDS,4.0,22.72868537902832,22.145755767822266,21.93771743774414,21.763660430908203,21.4641056060791,0.08145539462566376,0.05761639028787613,0.07065269351005554,0.12101070582866669,0.3553745150566101
5186,1278940392,36.63569,-4.487453,0.6338,99.0,4,VVDS,4.0,23.98311996459961,22.55803680419922,21.83274269104004,21.49639320373535,21.63254165649414,0.17283235490322113,0.060062993317842484,0.05448127165436745,0.08173201233148575,0.23430506885051727
4062,954991750,333.679044,1.022623,0.1916,99.0,3,VVDS,3.0,22.634552001953125,22.102901458740234,21.85687255859375,21.89858055114746,23.50847053527832,0.038814742118120193,0.03148343041539192,0.03864775970578194,0.07698521018028259,1.2015820741653442
338,958167891,334.781965,0.039847,0.2635,99.0,3,VVDS,3.0,22.77651023864746,21.820697784423828,21.367870330810547,21.12322998046875,20.968109130859375,0.05658956989645958,0.029203124344348907,0.02838917076587677,0.043494634330272675,0.15321366488933563
215,958100298,334.695142,0.672012,0.234,99.0,3,VVDS,3.0,22.979585647583008,22.230127334594727,21.89834976196289,21.844846725463867,21.95850944519043,0.05229466035962105,0.034572750329971313,0.038989800959825516,0.07159560918807983,0.26426252722740173
3663,955775968,333.974076,-0.173436,0.7476,99.0,3,VVDS,3.0,22.679784774780273,21.634685516357422,20.877887725830078,20.50480842590332,20.4962158203125,0.05553542450070381,0.026874547824263573,0.020887581631541252,0.030834417790174484,0.1043461412191391
1341,955762883,334.147894,-0.035592,0.3324,99.0,4,VVDS,4.0,22.24291229248047,21.519807815551758,21.285768508911133,21.09827995300293,21.35915184020996,0.040628716349601746,0.027989588677883148,0.03379182890057564,0.05355830118060112,0.24706098437309265
5793,955875159,334.410443,-0.447893,0.5307,99.0,4,VVDS,4.0,23.776918411254883,22.52737045288086,22.235841751098633,22.085660934448242,21.91716766357422,0.13087448477745056,0.051348309963941574,0.059249117970466614,0.09264164417982101,0.2753152847290039
3894,953840308,333.555832,1.193822,0.1817,99.0,4,VVDS,4.0,21.744571685791016,21.281036376953125,21.062847137451172,20.954479217529297,21.23963737487793,0.02615809254348278,0.021123439073562622,0.02690935879945755,0.0528748594224453,0.2316473424434662
3640,958156450,335.056929,0.150113,0.5232,99.0,3,VVDS,3.0,23.838626861572266,22.64302635192871,22.203384399414062,21.725549697875977,21.533092498779297,0.1373211294412613,0.059543926268815994,0.0602479949593544,0.07521198689937592,0.23634444177150726
329,958120952,334.882156,0.466464,0.4732,99.0,4,VVDS,4.0,22.1826171875,21.478614807128906,21.24078369140625,21.108612060546875,21.0308780670166,0.032190579921007156,0.022970786318182945,0.027954285964369774,0.04820235073566437,0.1575140655040741
3004,1274265187,36.442508,-4.736987,0.6326,99.0,4,VVDS,4.0,24.11577796936035,22.783550262451172,22.347158432006836,22.01103401184082,21.818567276000977,0.12195567786693573,0.045714862644672394,0.05502845719456673,0.07592114061117172,0.17044895887374878
6052,1278944004,36.768048,-4.524924,0.4319,99.0,4,VVDS,4.0,22.613935470581055,21.221160888671875,20.698577880859375,20.37652015686035,20.162220001220703,0.05341748893260956,0.02031620219349861,0.022273223847150803,0.03107248805463314,0.07267216593027115
3115,1278928309,36.565355,-4.349194,0.6312,99.0,3,VVDS,3.0,23.362306594848633,22.217792510986328,21.707197189331055,21.66242027282715,21.184185028076172,0.09706462174654007,0.042305540293455124,0.045863453298807144,0.09049808233976364,0.14709550142288208
6128,958188955,335.03174,-0.16162,0.6276,99.0,4,VVDS,4.0,22.98771095275879,22.25819206237793,21.81910514831543,21.80396842956543,21.600147247314453,0.060237817466259,0.04003452509641647,0.039430227130651474,0.0730486810207367,0.26507484912872314
2322,958071766,334.644047,0.943475,0.3398,99.0,3,VVDS,3.0,22.595548629760742,21.008991241455078,20.468442916870117,20.17413902282715,20.125072479248047,0.03875143826007843,0.011806047521531582,0.011354135349392891,0.016248181462287903,0.05140392854809761
4197,956415339,334.506732,0.64221,0.5694,99.0,4,VVDS,4.0,21.778348922729492,21.659086227416992,20.97515296936035,21.758270263671875,21.519771575927734,0.021467411890625954,0.024249309673905373,0.019998332485556602,0.08835846185684204,0.20180277526378632
3549,958175209,334.661363,-0.030176,0.3976,99.0,3,VVDS,3.0,22.55678939819336,21.49469757080078,21.318220138549805,21.000043869018555,20.798250198364258,0.07189702987670898,0.03545135632157326,0.04526713863015175,0.06489931046962738,0.20467735826969147
1458,958296427,335.05007,-0.40535,0.4307,99.0,4,VVDS,4.0,22.874698638916016,22.165386199951172,21.95268440246582,21.81968116760254,21.767108917236328,0.04757354035973549,0.03335420787334442,0.04204074665904045,0.06891808658838272,0.2387697845697403
171,1278929743,36.667933,-4.365982,0.8155,99.0,4,VVDS,4.0,24.852371215820312,23.125757217407227,22.132726669311523,21.637706756591797,21.830947875976562,0.4727669954299927,0.11635255068540573,0.08823980391025543,0.11117841303348541,0.3789859116077423
4203,956420702,334.182511,0.587681,0.7159,99.0,3,VVDS,3.0,22.6470890045166,21.661001205444336,20.95355224609375,20.66132926940918,20.647613525390625,0.04814310371875763,0.026272183284163475,0.020830905064940453,0.031443916261196136,0.09761150926351547
5303,1279117915,36.756448,-4.806127,0.3439,99.0,4,VVDS,4.0,22.192577362060547,21.640043258666992,21.574033737182617,21.415441513061523,21.56446075439453,0.030824048444628716,0.0269065760076046,0.03846137970685959,0.06608887016773224,0.19341634213924408
3569,954485377,333.650811,-0.296686,0.3536,99.0,3,VVDS,3.0,21.806535720825195,20.877355575561523,20.554243087768555,20.243301391601562,20.42633819580078,0.040623296052217484,0.01964464597404003,0.022573787719011307,0.03176482021808624,0.13685500621795654
4226,955465194,334.436453,0.355836,0.4691,99.0,4,VVDS,4.0,22.350786209106445,21.441621780395508,21.131500244140625,20.9343318939209,20.830106735229492,0.034806158393621445,0.020818157121539116,0.023565802723169327,0.03742781654000282,0.14207307994365692
5164,1273503779,36.29594,-4.529081,0.8495,99.0,4,VVDS,4.0,24.437511444091797,22.98452377319336,21.87346839904785,21.2701473236084,21.044342041015625,0.278521329164505,0.10829968005418777,0.06379934400320053,0.06949431449174881,0.15251842141151428
5217,1278945820,36.49806,-4.544654,0.8951,99.0,4,VVDS,4.0,23.426937103271484,22.31015396118164,21.237009048461914,20.632827758789062,20.435283660888672,0.0873342826962471,0.041153233498334885,0.027747051790356636,0.03072061948478222,0.0729600042104721
938,958159304,335.181556,0.123317,0.5172,99.0,4,VVDS,4.0,23.20189666748047,22.43148422241211,22.123184204101562,21.938884735107422,21.88876724243164,0.0774831622838974,0.0484183207154274,0.054894983768463135,0.09485439211130142,0.31576502323150635
60,1278921185,36.849725,-4.270261,0.347,99.0,4,VVDS,4.0,22.783353805541992,22.09972381591797,21.95830726623535,21.70444679260254,22.434423446655273,0.05496117100119591,0.03680676221847534,0.05548672005534172,0.0964004397392273,0.45048364996910095
1240,958192992,334.889311,-0.20281,0.6797,99.0,3,VVDS,3.0,23.40691566467285,22.442949295043945,21.82724952697754,21.48111343383789,21.356510162353516,0.08531352877616882,0.04329496622085571,0.039751745760440826,0.058117326349020004,0.19119793176651
5292,1278921274,36.442938,-4.272637,0.5545,99.0,3,VVDS,3.0,23.825504302978516,22.861230850219727,22.390735626220703,22.03105926513672,21.65446662902832,0.12271279096603394,0.06514649838209152,0.06892918795347214,0.10849824547767639,0.17284290492534637
2120,954056364,333.52662,0.118637,0.4495,99.0,3,VVDS,3.0,23.51036262512207,22.536462783813477,22.173633575439453,21.984819412231445,22.341663360595703,0.08802691102027893,0.0482650063931942,0.054496265947818756,0.0967845469713211,0.4556950032711029
1524,955760832,334.412943,-0.013997,0.593,99.0,4,VVDS,4.0,23.217893600463867,22.474462509155273,22.260103225708008,22.316801071166992,23.233570098876953,0.07878462225198746,0.049825526773929596,0.06115994602441788,0.1321084201335907,1.1235861778259277
153,1278932140,36.50672,-4.393619,0.9589,99.0,4,VVDS,4.0,24.651777267456055,23.841358184814453,22.739896774291992,21.99233627319336,22.097122192382812,0.23438884317874908,0.15185630321502686,0.09915386885404587,0.0898154079914093,0.24669072031974792
481,956411362,333.924118,0.680783,0.4512,99.0,4,VVDS,4.0,22.591630935668945,20.592578887939453,19.973018646240234,19.588359832763672,19.56952667236328,0.05435599014163017,0.011706900782883167,0.010332436300814152,0.013878092169761658,0.04410737380385399
4460,955488498,333.982737,0.116541,0.409,99.0,4,VVDS,4.0,21.58840560913086,20.901535034179688,20.904714584350586,20.649065017700195,21.343135833740234,0.02407471463084221,0.016165146604180336,0.024147624149918556,0.03472336754202843,0.28637072443962097
3920,956255223,333.941912,0.94081,0.6155,99.0,4,VVDS,4.0,22.981809616088867,22.19753646850586,21.810039520263672,21.64581298828125,22.181352615356445,0.06085443124175072,0.04016875848174095,0.042983528226614,0.06339100748300552,0.3848542273044586
1762,956272911,334.228115,0.768453,0.4077,99.0,4,VVDS,4.0,21.979997634887695,21.256784439086914,21.162261962890625,21.017311096191406,21.229228973388672,0.036890577524900436,0.024893999099731445,0.03490245342254639,0.05951077491044998,0.24443963170051575
750,954056786,333.793601,0.113961,0.6546,99.0,3,VVDS,3.0,23.50194549560547,22.59923553466797,22.140024185180664,22.08388900756836,21.936857223510742,0.0953780934214592,0.05408410355448723,0.055372077971696854,0.10655366629362106,0.2929433584213257
1785,955477160,334.364008,0.235948,0.514,99.0,4,VVDS,4.0,23.324871063232422,22.095365524291992,21.600751876831055,21.274267196655273,21.114303588867188,0.07065614312887192,0.03150208666920662,0.030114999040961266,0.041620925068855286,0.12645737826824188
4501,955492517,334.048742,0.074154,0.3734,99.0,3,VVDS,3.0,22.21753692626953,21.25529670715332,21.082433700561523,20.796066284179688,20.95170021057129,0.04239213839173317,0.02624456025660038,0.034052565693855286,0.048956483602523804,0.2182101011276245
4853,1278904300,36.753501,-4.0838,0.7656,99.0,4,VVDS,4.0,23.52660369873047,21.76839828491211,20.6214656829834,20.052383422851562,19.920873641967773,0.2080628126859665,0.05296849459409714,0.03083895333111286,0.03730564936995506,0.07476483285427094
2711,1279101312,36.820352,-4.631798,0.9608,99.0,3,VVDS,3.0,23.32904815673828,22.888870239257812,22.158618927001953,21.7962646484375,21.32008171081543,0.0723540410399437,0.06282912939786911,0.0579414889216423,0.07721998542547226,0.13685645163059235
5117,1278926416,36.930038,-4.326483,0.5176,99.0,4,VVDS,4.0,23.658178329467773,22.06971549987793,21.42279624938965,21.14251136779785,21.19866943359375,0.12054996937513351,0.03515586629509926,0.034805767238140106,0.058319609612226486,0.172363743185997
4193,955483258,334.165795,0.173367,0.8237,99.0,4,VVDS,4.0,24.093564987182617,22.51744270324707,21.528715133666992,20.99662971496582,20.95929527282715,0.2058122158050537,0.06188470870256424,0.038097165524959564,0.04351137578487396,0.17336665093898773
1333,960385275,335.374829,-0.228764,0.2902,99.0,3,VVDS,3.0,22.75056266784668,22.057878494262695,21.820486068725586,21.762269973754883,21.82916259765625,0.049832575023174286,0.03730253875255585,0.0442262701690197,0.0768173336982727,0.32450535893440247
5634,1278940077,36.3726,-4.483848,1.0585,99.0,3,VVDS,3.0,23.276456832885742,23.132429122924805,22.541481018066406,22.13357925415039,22.140331268310547,0.07043682783842087,0.08114995807409286,0.08107225596904755,0.10315345227718353,0.3110164999961853
2854,1278901996,36.389677,-4.055682,0.6448,99.0,3,VVDS,3.0,24.33171272277832,22.966459274291992,22.48418426513672,22.269086837768555,22.445964813232422,0.24999181926250458,0.08995111286640167,0.09464927017688751,0.17041626572608948,0.4441567063331604
186,1279103487,36.649764,-4.641618,0.8899,99.0,3,VVDS,3.0,24.302413940429688,23.200366973876953,22.43571662902832,21.957639694213867,21.704647064208984,0.1796031892299652,0.08630896359682083,0.073869489133358,0.09072499722242355,0.19411666691303253
1136,958307708,334.654452,-0.516217,0.4069,99.0,4,VVDS,4.0,22.146678924560547,20.744016647338867,20.255878448486328,19.81534767150879,19.731592178344727,0.04998399689793587,0.015854373574256897,0.015047410503029823,0.01917880028486252,0.07382752746343613
2058,960222410,335.432987,0.767916,0.2024,99.0,3,VVDS,3.0,22.972410202026367,22.26801300048828,21.953901290893555,21.92889404296875,21.77048683166504,0.07308544963598251,0.04642872139811516,0.05758026987314224,0.10134977102279663,0.3397921025753021
5716,1278928513,36.856869,-4.351419,0.5177,99.0,4,VVDS,4.0,22.974456787109375,21.616662979125977,21.245771408081055,20.824552536010742,20.8337459564209,0.06225617974996567,0.022303719073534012,0.028764449059963226,0.03893103450536728,0.09702323377132416
148,1279101954,36.627427,-4.625737,0.5808,99.0,4,VVDS,4.0,23.353431701660156,22.60291290283203,22.291107177734375,22.235280990600586,23.1535587310791,0.07325509935617447,0.04800499975681305,0.0631800964474678,0.11630208790302277,0.6937819123268127
